,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
0,aug_392_1_3,242.21180134004868,72.19671900938734,308.71285640958536,172.97978232913482,./cimalab/thyroid/aug/aug_392_1_3.jpg,0.4325210738215155,0.2005464416927426,0.5512729578742596,0.48049939535870784
1,aug_392_1_4,239.46967270425492,73.09007605438799,304.01252576291853,172.86038685859955,./cimalab/thyroid/aug/aug_392_1_4.jpg,0.4276244155433124,0.20302798903996663,0.542879510290926,0.48016774127388767
2,aug_392_1_5,254.52343959790474,73.82476952502535,315.3446162873168,171.58436217441232,./cimalab/thyroid/aug/aug_392_1_5.jpg,0.4545061421391156,0.2050688042361815,0.5631153862273515,0.47662322826225645
3,aug_392_1_6,245.3653331697897,74.17240143696084,304.65229305915346,171.0720845804764,./cimalab/thyroid/aug/aug_392_1_6.jpg,0.43815238066033874,0.20603444843600233,0.5440219518913455,0.4752002349457678
4,aug_392_1_7,228.3828709247308,71.99781947693765,302.5347300256072,176.40209524454394,./cimalab/thyroid/aug/aug_392_1_7.jpg,0.4078265552227336,0.19999394299149348,0.5402405893314414,0.49000582012373317
5,aug_392_1_8,256.72364113001817,71.94915680920096,332.29960217189586,176.9617662501957,./cimalab/thyroid/aug/aug_392_1_8.jpg,0.458435073446461,0.1998587689144471,0.5933921467355283,0.49156046180609914
6,aug_392_1_9,251.08949050493774,74.1884313788195,309.72258958120125,170.71636115933563,./cimalab/thyroid/aug/aug_392_1_9.jpg,0.44837409018738883,0.2060789760522764,0.5530760528235736,0.47421211433148786
7,aug_394_1_0,142.51507741263703,13.361264479266426,436.45653634653917,250.66961083352655,./cimalab/thyroid/aug/aug_394_1_0.jpg,0.25449120966542327,0.03711462355351785,0.7793866720473913,0.6963044745375737
8,aug_394_1_1,142.34702535773374,27.923837008682032,415.11944934240137,234.04189945438648,./cimalab/thyroid/aug/aug_394_1_1.jpg,0.2541911167102388,0.07756621391300564,0.7412847309685738,0.6501163873732958
9,aug_394_1_2,140.06541402528984,14.943175158707724,431.11405190381515,247.77774814400684,./cimalab/thyroid/aug/aug_394_1_2.jpg,0.25011681075944614,0.04150881988529923,0.7698465212568127,0.6882715226222412
10,aug_394_1_3,133.2105194722765,19.68190769713172,417.67220650522967,242.6117850502193,./cimalab/thyroid/aug/aug_394_1_3.jpg,0.23787592762906518,0.05467196582536589,0.7458432259021959,0.673921625139498
11,aug_394_1_4,133.12036147418814,22.558491457492448,413.92490904500806,240.13426871579048,./cimalab/thyroid/aug/aug_394_1_4.jpg,0.2377149312039074,0.06266247627081235,0.7391516232946572,0.6670396353216402
12,aug_394_1_5,146.6740688427097,27.46833814635963,420.3205927539479,234.8151411037968,./cimalab/thyroid/aug/aug_394_1_5.jpg,0.2619179800762673,0.07630093929544342,0.7505724870606212,0.65226428084388
13,aug_394_1_6,140.9949390130552,29.52667313834552,411.61578318436403,232.6375012124586,./cimalab/thyroid/aug/aug_394_1_6.jpg,0.2517766768090271,0.08201853649540422,0.7350281842577929,0.6462152811457184
14,aug_394_1_7,119.1967291132752,10.49847516772875,417.13676351539533,254.1393001680261,./cimalab/thyroid/aug/aug_394_1_7.jpg,0.21285130198799143,0.029162431021468746,0.7448870777060631,0.7059425004667391
15,aug_394_1_8,141.51618347607402,8.79789596691815,441.8064211686988,256.2531237124095,./cimalab/thyroid/aug/aug_394_1_8.jpg,0.2527074704929893,0.02443859990810597,0.7889400378012479,0.7118142325344708
16,aug_394_1_9,144.98467285878382,30.325896737415125,414.3032887514437,231.62814982757018,./cimalab/thyroid/aug/aug_394_1_9.jpg,0.25890120153354257,0.08423860204837534,0.7398273013418637,0.643411527298806
17,aug_395_2_0,210.0448698281683,51.8045418377386,319.3123051729385,194.24280026487065,./cimalab/thyroid/aug/aug_395_2_0.jpg,0.37508012469315766,0.14390150510482944,0.5702005449516759,0.5395633340690852
18,aug_395_2_1,205.58707187046116,61.21749644132733,299.51581310406533,194.1866494334671,./cimalab/thyroid/aug/aug_395_2_1.jpg,0.3671197711972521,0.17004860122590923,0.5348496662572595,0.5394073595374086
19,aug_395_2_2,258.4438100227187,60.396442906243934,365.5031091876672,201.5525515086533,./cimalab/thyroid/aug/aug_395_2_2.jpg,0.4615068036119977,0.1677678969617887,0.6526841235494056,0.559868198635148
20,aug_395_2_3,198.0068419296521,60.54056693491563,300.1876519866615,198.76143694727483,./cimalab/thyroid/aug/aug_395_2_3.jpg,0.3535836463029502,0.16816824148587675,0.5360493785476098,0.552115102631319
21,aug_395_2_4,249.22072382401728,56.170432117455825,348.7698081226101,192.75351045623998,./cimalab/thyroid/aug/aug_395_2_4.jpg,0.4450370068286023,0.15602897810404395,0.6228032287903751,0.5354264179339999
22,aug_395_2_5,210.49839136487037,58.626147013796704,305.02915360854945,191.98960295898786,./cimalab/thyroid/aug/aug_395_2_5.jpg,0.3758899845801257,0.1628504083716575,0.544694917158124,0.5333044526638552
23,aug_395_2_6,255.90413015709504,59.677071835797605,348.36016601384523,191.67468854947663,./cimalab/thyroid/aug/aug_395_2_6.jpg,0.45697166099481257,0.1657696439883267,0.6220717250247236,0.5324296904152128
24,aug_395_2_7,236.50881586279223,50.52361748572696,348.9071736322135,194.72579790478736,./cimalab/thyroid/aug/aug_395_2_7.jpg,0.42233717118355757,0.14034338190479712,0.6230485243432384,0.5409049941799648
25,aug_395_2_8,210.15057117696017,49.78432231382037,324.4381226931441,195.0180939418967,./cimalab/thyroid/aug/aug_395_2_8.jpg,0.3752688771017146,0.13828978420505658,0.5793537905234717,0.5417169276163797
26,aug_395_2_9,207.7429741088203,61.50092698732345,299.31377478167633,192.90988301593222,./cimalab/thyroid/aug/aug_395_2_9.jpg,0.3709695966228934,0.1708359082981207,0.5344888835387077,0.5358607861553673
27,aug_395_1_0,199.6245651849217,38.97708748551943,378.1671308142752,168.97698518946544,./cimalab/thyroid/aug/aug_395_1_0.jpg,0.3564724378302173,0.10826968745977618,0.6752984478826343,0.46938051441518175
28,aug_395_1_1,188.13858618039063,48.51959826079078,355.7711924253101,159.0198946151704,./cimalab/thyroid/aug/aug_395_1_1.jpg,0.33596176103641184,0.13477666183552994,0.6353057007594823,0.4417219294865844
29,aug_395_1_2,206.77487573523487,41.46465748673178,383.85578480495207,168.6477966479694,./cimalab/thyroid/aug/aug_395_1_2.jpg,0.36924084952720515,0.1151796041298105,0.6854567585802716,0.46846610179991494
30,aug_395_1_3,179.9743865565506,43.97056471290391,353.6881273374424,164.94275433962528,./cimalab/thyroid/aug/aug_395_1_3.jpg,0.3213828331366975,0.12214045753584418,0.6315859416740043,0.4581743176100702
31,aug_395_1_4,190.54462225294617,44.64162088375202,362.36883086970033,162.26974066120172,./cimalab/thyroid/aug/aug_395_1_4.jpg,0.34025825402311816,0.12400450245486672,0.6470871979816077,0.4507492796144492
32,aug_395_1_5,195.37614710883125,47.763382160335844,363.46741470248674,159.02631750787612,./cimalab/thyroid/aug/aug_395_1_5.jpg,0.3488859769800558,0.13267606155648845,0.6490489548258692,0.44173977085521143
33,aug_395_1_6,197.58998552563907,49.088866144340365,364.09121727175085,157.7243698071417,./cimalab/thyroid/aug/aug_395_1_6.jpg,0.3528392598672126,0.13635796151205656,0.6501628879852693,0.4381232494642825
34,aug_395_1_7,177.68725144848804,37.27495000400011,358.2296387915184,171.27515785975373,./cimalab/thyroid/aug/aug_395_1_7.jpg,0.3172986633008715,0.1035415277888892,0.6396957835562829,0.4757643273882048
35,aug_395_1_8,201.51027856273654,36.28073703952951,383.2153103750408,172.69861746857654,./cimalab/thyroid/aug/aug_395_1_8.jpg,0.35983978314774384,0.1007798251098042,0.6843130542411443,0.47971838185715704
36,aug_395_1_9,190.4701434550095,49.8839024004873,356.285025399377,157.39904479985074,./cimalab/thyroid/aug/aug_395_1_9.jpg,0.34012525616965983,0.13856639555690917,0.6362232596417446,0.4372195688884743
37,aug_396_1_0,181.33921990931407,20.905391035315983,440.39449342274935,271.06117542909317,./cimalab/thyroid/aug/aug_396_1_0.jpg,0.32382003555234656,0.05807053065365551,0.7864187382549096,0.7529477095252588
38,aug_396_1_1,185.30010334126086,27.737022506793014,420.0491570131048,252.01181936537125,./cimalab/thyroid/aug/aug_396_1_1.jpg,0.33089304168082295,0.07704728474109171,0.7500877803805442,0.7000328315704757
39,aug_396_1_2,132.9922523485328,14.318734544897985,388.6412468709501,260.819804584094,./cimalab/thyroid/aug/aug_396_1_2.jpg,0.23748616490809427,0.03977426262471662,0.6940022265552681,0.724499457178039
40,aug_396_1_3,175.92817494073017,19.22427571499545,423.9341018083253,257.56091820432584,./cimalab/thyroid/aug/aug_396_1_3.jpg,0.3141574552513039,0.05340076587498736,0.7570251818005809,0.7154469950120163
