,image_id,x1,y1,x2,y2,filename
1940,aug_341_1_6,179.95058778877268,59.88683131970254,340.4410384524807,139.36526266677586,./cimalab/thyroid/aug/aug_341_1_6.jpg
1941,aug_341_1_7,162.09744573054778,51.7439813895449,331.8459226613368,156.33340703814645,./cimalab/thyroid/aug/aug_341_1_7.jpg
1942,aug_341_1_8,228.13481703140795,51.107817138356964,398.56611555606673,158.1371037264557,./cimalab/thyroid/aug/aug_341_1_8.jpg
1943,aug_341_1_9,213.7406305335562,59.376949031007335,373.7470001845057,137.76368331895105,./cimalab/thyroid/aug/aug_341_1_9.jpg
1944,aug_342_1_0,83.37754171676411,46.3275489034627,435.62838987022826,257.80466007324503,./cimalab/thyroid/aug/aug_342_1_0.jpg
1945,aug_342_1_1,85.46636624995242,71.548898404218,422.392032627437,242.79086609913693,./cimalab/thyroid/aug/aug_342_1_1.jpg
1946,aug_342_1_2,132.2145755410856,57.310948769332825,482.52184461560654,262.914685109263,./cimalab/thyroid/aug/aug_342_1_2.jpg
1947,aug_342_1_3,79.6318742376646,62.59214104495054,425.31269141515895,255.32245987535083,./cimalab/thyroid/aug/aug_342_1_3.jpg
1948,aug_342_1_4,130.2181067073062,60.91555118382331,473.22693101223587,246.75571785476993,./cimalab/thyroid/aug/aug_342_1_4.jpg
1949,aug_342_1_5,87.4432662275344,68.36946171252465,425.04386420511787,241.16789617637406,./cimalab/thyroid/aug/aug_342_1_5.jpg
1950,aug_342_1_6,135.5374542207493,71.43714168967759,470.78947687525596,238.87855290258372,./cimalab/thyroid/aug/aug_342_1_6.jpg
1951,aug_342_1_7,121.29238557997016,41.578497032186874,476.1238489692452,261.4376399083593,./cimalab/thyroid/aug/aug_342_1_7.jpg
1952,aug_342_1_8,82.64595735005807,38.699736586631914,438.9283707454364,263.64941097056453,./cimalab/thyroid/aug/aug_342_1_8.jpg
1953,aug_342_1_9,87.23738946394111,74.1130809702036,421.46823705053777,239.27468387628835,./cimalab/thyroid/aug/aug_342_1_9.jpg
1954,aug_343_1_0,192.48040577796453,52.01907233955305,396.73606782082936,251.42046758987712,./cimalab/thyroid/aug/aug_343_1_0.jpg
1955,aug_343_1_1,195.69139121825978,59.525727609648456,380.4845670596967,238.60567246203138,./cimalab/thyroid/aug/aug_343_1_1.jpg
1956,aug_343_1_2,173.5435307685711,50.03922008735577,375.0682854000332,246.57419772796985,./cimalab/thyroid/aug/aug_343_1_2.jpg
1957,aug_343_1_3,188.30131943968445,53.489202983931364,383.7028777903429,243.61660621917278,./cimalab/thyroid/aug/aug_343_1_3.jpg
1958,aug_343_1_4,170.7439479056941,57.23737440899224,362.79474911680023,243.86856673616788,./cimalab/thyroid/aug/aug_343_1_4.jpg
1959,aug_343_1_5,198.2442503656345,60.10816515658573,383.8211230372186,240.00220460355837,./cimalab/thyroid/aug/aug_343_1_5.jpg
1960,aug_343_1_6,177.022341470623,61.326250126701396,359.8922893828746,238.4096252306219,./cimalab/thyroid/aug/aug_343_1_6.jpg
1961,aug_343_1_7,159.56694277221428,50.44787159687894,367.647478681121,253.87418955705806,./cimalab/thyroid/aug/aug_343_1_7.jpg
1962,aug_343_1_8,190.69125919225468,49.529234260546815,401.05105559598564,255.3603155259521,./cimalab/thyroid/aug/aug_343_1_8.jpg
1963,aug_343_1_9,197.802774224339,61.2923266041349,379.5125891557591,237.17216758105457,./cimalab/thyroid/aug/aug_343_1_9.jpg
1964,aug_344_1_0,124.15067906424838,18.010992613641662,434.8775331138777,221.13493276195103,./cimalab/thyroid/aug/aug_344_1_0.jpg
