,image_id,x1,y1,x2,y2,filename
2587,aug_392_1_3,242.21180134004868,72.19671900938735,308.71285640958536,172.9797823291348,./cimalab/thyroid/aug/aug_392_1_3.jpg
2588,aug_392_1_4,239.46967270425495,73.090076054388,304.01252576291853,172.86038685859953,./cimalab/thyroid/aug/aug_392_1_4.jpg
2589,aug_392_1_5,254.52343959790474,73.82476952502535,315.34461628731685,171.58436217441232,./cimalab/thyroid/aug/aug_392_1_5.jpg
2590,aug_392_1_6,245.36533316978972,74.17240143696084,304.65229305915346,171.0720845804764,./cimalab/thyroid/aug/aug_392_1_6.jpg
2591,aug_392_1_7,228.3828709247308,71.99781947693766,302.53473002560713,176.40209524454394,./cimalab/thyroid/aug/aug_392_1_7.jpg
2592,aug_392_1_8,256.72364113001817,71.94915680920096,332.2996021718958,176.9617662501957,./cimalab/thyroid/aug/aug_392_1_8.jpg
2593,aug_392_1_9,251.08949050493777,74.1884313788195,309.72258958120125,170.71636115933563,./cimalab/thyroid/aug/aug_392_1_9.jpg
2594,aug_394_1_0,142.51507741263703,13.361264479266424,436.4565363465392,250.66961083352655,./cimalab/thyroid/aug/aug_394_1_0.jpg
2595,aug_394_1_1,142.34702535773377,27.92383700868203,415.1194493424014,234.04189945438648,./cimalab/thyroid/aug/aug_394_1_1.jpg
2596,aug_394_1_2,140.06541402528984,14.943175158707724,431.1140519038151,247.77774814400684,./cimalab/thyroid/aug/aug_394_1_2.jpg
2597,aug_394_1_3,133.2105194722765,19.681907697131717,417.67220650522955,242.61178505021934,./cimalab/thyroid/aug/aug_394_1_3.jpg
2598,aug_394_1_4,133.12036147418817,22.55849145749245,413.9249090450081,240.13426871579048,./cimalab/thyroid/aug/aug_394_1_4.jpg
2599,aug_394_1_5,146.6740688427097,27.468338146359628,420.3205927539479,234.81514110379678,./cimalab/thyroid/aug/aug_394_1_5.jpg
2600,aug_394_1_6,140.9949390130552,29.526673138345522,411.615783184364,232.63750121245866,./cimalab/thyroid/aug/aug_394_1_6.jpg
2601,aug_394_1_7,119.19672911327521,10.49847516772875,417.13676351539544,254.13930016802612,./cimalab/thyroid/aug/aug_394_1_7.jpg
2602,aug_394_1_8,141.51618347607405,8.797895966918148,441.80642116869876,256.2531237124095,./cimalab/thyroid/aug/aug_394_1_8.jpg
2603,aug_394_1_9,144.98467285878385,30.325896737415118,414.30328875144374,231.6281498275702,./cimalab/thyroid/aug/aug_394_1_9.jpg
2604,aug_395_2_0,210.04486982816832,51.8045418377386,319.3123051729385,194.24280026487062,./cimalab/thyroid/aug/aug_395_2_0.jpg
2605,aug_395_2_1,205.58707187046113,61.21749644132733,299.51581310406533,194.1866494334671,./cimalab/thyroid/aug/aug_395_2_1.jpg
2606,aug_395_2_2,258.4438100227187,60.396442906243934,365.50310918766706,201.55255150865335,./cimalab/thyroid/aug/aug_395_2_2.jpg
2607,aug_395_2_3,198.00684192965207,60.54056693491563,300.1876519866615,198.7614369472748,./cimalab/thyroid/aug/aug_395_2_3.jpg
2608,aug_395_2_4,249.22072382401734,56.170432117455825,348.7698081226101,192.75351045623995,./cimalab/thyroid/aug/aug_395_2_4.jpg
2609,aug_395_2_5,210.49839136487034,58.6261470137967,305.02915360854945,191.98960295898783,./cimalab/thyroid/aug/aug_395_2_5.jpg
2610,aug_395_2_6,255.90413015709504,59.67707183579761,348.3601660138452,191.67468854947663,./cimalab/thyroid/aug/aug_395_2_6.jpg
2611,aug_395_2_7,236.50881586279223,50.52361748572696,348.9071736322135,194.72579790478738,./cimalab/thyroid/aug/aug_395_2_7.jpg
2612,aug_395_2_8,210.1505711769602,49.78432231382037,324.4381226931441,195.0180939418967,./cimalab/thyroid/aug/aug_395_2_8.jpg
2613,aug_395_2_9,207.7429741088203,61.50092698732345,299.3137747816763,192.90988301593222,./cimalab/thyroid/aug/aug_395_2_9.jpg
2614,aug_395_1_0,199.62456518492166,38.97708748551942,378.1671308142752,168.97698518946544,./cimalab/thyroid/aug/aug_395_1_0.jpg
2615,aug_395_1_1,188.13858618039066,48.519598260790765,355.7711924253101,159.01989461517036,./cimalab/thyroid/aug/aug_395_1_1.jpg
2616,aug_395_1_2,206.77487573523487,41.46465748673178,383.85578480495207,168.64779664796936,./cimalab/thyroid/aug/aug_395_1_2.jpg
2617,aug_395_1_3,179.9743865565506,43.97056471290391,353.6881273374424,164.94275433962528,./cimalab/thyroid/aug/aug_395_1_3.jpg
2618,aug_395_1_4,190.54462225294617,44.641620883752026,362.36883086970033,162.26974066120172,./cimalab/thyroid/aug/aug_395_1_4.jpg
2619,aug_395_1_5,195.37614710883125,47.76338216033584,363.4674147024867,159.02631750787612,./cimalab/thyroid/aug/aug_395_1_5.jpg
2620,aug_395_1_6,197.58998552563907,49.08886614434037,364.09121727175085,157.7243698071417,./cimalab/thyroid/aug/aug_395_1_6.jpg
2621,aug_395_1_7,177.68725144848804,37.27495000400011,358.2296387915184,171.27515785975373,./cimalab/thyroid/aug/aug_395_1_7.jpg
2622,aug_395_1_8,201.51027856273654,36.28073703952951,383.21531037504076,172.69861746857657,./cimalab/thyroid/aug/aug_395_1_8.jpg
2623,aug_395_1_9,190.4701434550095,49.8839024004873,356.285025399377,157.39904479985074,./cimalab/thyroid/aug/aug_395_1_9.jpg
2624,aug_396_1_0,181.3392199093141,20.905391035315986,440.3944934227493,271.06117542909317,./cimalab/thyroid/aug/aug_396_1_0.jpg
2625,aug_396_1_1,185.30010334126092,27.73702250679301,420.04915701310483,252.01181936537125,./cimalab/thyroid/aug/aug_396_1_1.jpg
2626,aug_396_1_2,132.9922523485328,14.318734544897985,388.64124687095006,260.81980458409396,./cimalab/thyroid/aug/aug_396_1_2.jpg
2627,aug_396_1_3,175.9281749407302,19.224275714995446,423.93410180832524,257.56091820432584,./cimalab/thyroid/aug/aug_396_1_3.jpg
2628,aug_396_1_4,129.13749188334768,26.53380922419299,372.95804595124036,260.41841367154655,./cimalab/thyroid/aug/aug_396_1_4.jpg
2629,aug_396_1_5,188.5862866321598,29.684233489630913,424.3152780363963,254.99469731541294,./cimalab/thyroid/aug/aug_396_1_5.jpg
2630,aug_396_1_6,136.99738415156455,31.029949439664136,369.34126670302254,252.76511517584854,./cimalab/thyroid/aug/aug_396_1_6.jpg
2631,aug_396_1_7,115.28034121157813,19.244416478423965,379.10347325154504,274.5348156123901,./cimalab/thyroid/aug/aug_396_1_7.jpg
2632,aug_396_1_8,179.04537212813193,18.282942209430388,445.7078944772736,276.64282013830825,./cimalab/thyroid/aug/aug_396_1_8.jpg
2633,aug_396_1_9,187.96787723605775,30.214108423924795,418.86066793538595,250.41861354000224,./cimalab/thyroid/aug/aug_396_1_9.jpg
2634,aug_397_1_0,159.80682325195346,107.37499375195742,271.4822899821065,204.4876601044882,./cimalab/thyroid/aug/aug_397_1_0.jpg
2635,aug_397_1_1,160.67518559105756,127.87460195424873,263.350149495454,213.40987289148322,./cimalab/thyroid/aug/aug_397_1_1.jpg
2636,aug_397_1_2,292.33630453532976,130.37559595924515,402.7674525057593,225.83741295713085,./cimalab/thyroid/aug/aug_397_1_2.jpg
2637,aug_397_1_3,157.7585369303949,129.34686289640854,265.3755355309084,221.1413961506709,./cimalab/thyroid/aug/aug_397_1_3.jpg
2638,aug_397_1_4,292.071468814537,116.45449894997158,398.1358804692986,206.26008395294187,./cimalab/thyroid/aug/aug_397_1_4.jpg
2639,aug_397_1_5,161.68611632814952,121.06622526109462,264.72870550607286,207.06031476518342,./cimalab/thyroid/aug/aug_397_1_5.jpg
2640,aug_397_1_6,295.15390703485355,122.95926246378129,396.9251428894636,207.37077989339818,./cimalab/thyroid/aug/aug_397_1_6.jpg
2641,aug_397_1_7,285.9560129115178,104.40200965776094,399.3615261800625,203.8448690801227,./cimalab/thyroid/aug/aug_397_1_7.jpg
2642,aug_397_1_8,159.58298947120807,102.5953049818693,274.01163398968015,203.43780408536423,./cimalab/thyroid/aug/aug_397_1_8.jpg
2643,aug_397_1_9,161.5782828051509,127.5095801550811,262.8033271614721,211.2447026479011,./cimalab/thyroid/aug/aug_397_1_9.jpg
2644,aug_398_1_0,197.7828355850217,73.04423659691403,311.3391176132601,218.1532527766673,./cimalab/thyroid/aug/aug_398_1_0.jpg
