,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
0,aug_341_1_6,179.9505877887727,59.88683131970254,340.4410384524807,139.36526266677586,./cimalab/thyroid/aug/aug_341_1_6.jpg,0.3213403353370941,0.16635230922139593,0.6079304258080013,0.38712572962993297
1,aug_341_1_7,162.0974457305478,51.7439813895449,331.84592266133683,156.33340703814645,./cimalab/thyroid/aug/aug_341_1_7.jpg,0.28945972451883534,0.14373328163762472,0.5925820047523872,0.43425946399485127
2,aug_341_1_8,228.13481703140798,51.107817138356964,398.56611555606673,158.13710372645568,./cimalab/thyroid/aug/aug_341_1_8.jpg,0.40738360184179995,0.14196615871765822,0.7117252063501192,0.439269732573488
3,aug_341_1_9,213.74063053355619,59.37694903100735,373.7470001845057,137.76368331895105,./cimalab/thyroid/aug/aug_341_1_9.jpg,0.3816796973813503,0.16493596953057596,0.6674053574723315,0.3826768981081974
4,aug_342_1_0,83.37754171676411,46.327548903462706,435.62838987022826,257.80466007324503,./cimalab/thyroid/aug/aug_342_1_0.jpg,0.1488884673513645,0.12868763584295195,0.7779078390539791,0.7161240557590139
5,aug_342_1_1,85.46636624995242,71.548898404218,422.392032627437,242.79086609913693,./cimalab/thyroid/aug/aug_342_1_1.jpg,0.1526185111606293,0.19874694001171664,0.7542714868347089,0.6744190724976026
6,aug_342_1_2,132.2145755410856,57.31094876933282,482.52184461560654,262.914685109263,./cimalab/thyroid/aug/aug_342_1_2.jpg,0.23609745632336712,0.15919707991481338,0.8616461510992974,0.7303185697479528
7,aug_342_1_3,79.63187423766459,62.592141044950544,425.3126914151589,255.32245987535083,./cimalab/thyroid/aug/aug_342_1_3.jpg,0.14219977542440104,0.17386705845819594,0.7594869489556408,0.7092290552093079
8,aug_342_1_4,130.2181067073062,60.91555118382331,473.2269310122359,246.75571785476998,./cimalab/thyroid/aug/aug_342_1_4.jpg,0.2325323334059039,0.1692098643995092,0.8450480910932784,0.6854325495965833
9,aug_342_1_5,87.44326622753441,68.36946171252465,425.0438642051178,241.1678961763741,./cimalab/thyroid/aug/aug_342_1_5.jpg,0.15614868969202572,0.18991517142367959,0.7590069003662818,0.6699108227121502
10,aug_342_1_6,135.5374542207493,71.43714168967759,470.78947687525596,238.8785529025837,./cimalab/thyroid/aug/aug_342_1_6.jpg,0.24203116825133805,0.19843650469354884,0.8406954944200999,0.6635515358405103
11,aug_342_1_7,121.29238557997014,41.57849703218689,476.1238489692452,261.4376399083593,./cimalab/thyroid/aug/aug_342_1_7.jpg,0.2165935456785181,0.11549582508940802,0.8502211588736521,0.7262156664121092
12,aug_342_1_8,82.64595735005805,38.69973658663192,438.9283707454364,263.64941097056453,./cimalab/thyroid/aug/aug_342_1_8.jpg,0.14758206669653223,0.10749926829619978,0.7838006620454221,0.7323594749182348
13,aug_342_1_9,87.23738946394111,74.11308097020358,421.4682370505377,239.27468387628838,./cimalab/thyroid/aug/aug_342_1_9.jpg,0.15578105261418057,0.2058696693616766,0.7526218518759602,0.6646518996563566
14,aug_343_1_0,192.4804057779645,52.01907233955305,396.7360678208294,251.42046758987712,./cimalab/thyroid/aug/aug_343_1_0.jpg,0.3437150103177938,0.14449742316542513,0.7084572639657668,0.6983901877496587
15,aug_343_1_1,195.69139121825972,59.525727609648456,380.48456705969664,238.60567246203135,./cimalab/thyroid/aug/aug_343_1_1.jpg,0.3494489128897495,0.1653492433601346,0.6794367268923155,0.6627935346167537
16,aug_343_1_2,173.5435307685711,50.03922008735577,375.0682854000332,246.57419772796985,./cimalab/thyroid/aug/aug_343_1_2.jpg,0.30989916208673407,0.13899783357598824,0.6697647953572021,0.6849283270221385
17,aug_343_1_3,188.30131943968445,53.489202983931364,383.7028777903429,243.6166062191728,./cimalab/thyroid/aug/aug_343_1_3.jpg,0.33625235614229365,0.14858111939980934,0.685183710339898,0.6767127950532578
18,aug_343_1_4,170.7439479056941,57.237374408992245,362.7947491168002,243.86856673616788,./cimalab/thyroid/aug/aug_343_1_4.jpg,0.3048999069744538,0.1589927066916451,0.6478477662800003,0.6774126853782441
19,aug_343_1_5,198.24425036563449,60.10816515658572,383.8211230372186,240.0022046035584,./cimalab/thyroid/aug/aug_343_1_5.jpg,0.354007589938633,0.16696712543496034,0.6853948625664619,0.66667279056544
20,aug_343_1_6,177.02234147062302,61.3262501267014,359.8922893828746,238.4096252306219,./cimalab/thyroid/aug/aug_343_1_6.jpg,0.31611132405468395,0.17035069479639278,0.6426648024694189,0.6622489589739498
21,aug_343_1_7,159.56694277221428,50.44787159687894,367.647478681121,253.87418955705812,./cimalab/thyroid/aug/aug_343_1_7.jpg,0.2849409692360969,0.14013297665799707,0.6565133547877161,0.7052060821029392
22,aug_343_1_8,190.69125919225468,49.529234260546815,401.05105559598564,255.3603155259521,./cimalab/thyroid/aug/aug_343_1_8.jpg,0.34052010570045477,0.1375812062792967,0.7161625992785458,0.7093342097943114
23,aug_343_1_9,197.80277422433898,61.2923266041349,379.51258915575914,237.17216758105457,./cimalab/thyroid/aug/aug_343_1_9.jpg,0.3532192396863196,0.1702564627892636,0.6777010520638557,0.6588115766140404
24,aug_344_1_0,124.15067906424837,18.010992613641665,434.8775331138777,221.13493276195103,./cimalab/thyroid/aug/aug_344_1_0.jpg,0.22169764118615778,0.050030535037893516,0.7765670234176387,0.6142637021165307
25,aug_344_1_1,118.793547019434,36.91401612151329,413.7183405782338,205.19552275628303,./cimalab/thyroid/aug/aug_344_1_1.jpg,0.212131333963275,0.10253893367087026,0.7387827510325603,0.5699875632118973
26,aug_344_1_2,144.74871862886292,23.832832026051573,453.41481216899354,221.89220226905243,./cimalab/thyroid/aug/aug_344_1_2.jpg,0.25847985469439805,0.0662023111834766,0.8096693074446313,0.6163672285251457
27,aug_344_1_3,110.3977790775973,28.62281233006389,414.2399666392075,215.5545614999297,./cimalab/thyroid/aug/aug_344_1_3.jpg,0.1971388912099952,0.07950781202795525,0.739714226141442,0.598762670833138
28,aug_344_1_4,133.95240472768361,29.30116602756236,435.04864907839965,210.2627467844867,./cimalab/thyroid/aug/aug_344_1_4.jpg,0.23920072272800647,0.08139212785433989,0.7768725876399993,0.5840631855124631
